7560
flavor1 420
flavor10 420
flavor11 420
flavor12 420
flavor13 420
flavor14 420
flavor15 420
flavor16 420
flavor17 420
flavor18 420
flavor2 420
flavor3 420
flavor4 420
flavor5 420
flavor6 420
flavor7 420
flavor8 420
flavor9 420

General 618
General-1 flavor11 7
General-2 flavor11 7
General-3 flavor11 7
General-4 flavor11 7
General-5 flavor11 7
General-6 flavor11 7
General-7 flavor11 7
General-8 flavor11 7
General-9 flavor11 7
General-10 flavor11 7
General-11 flavor11 7
General-12 flavor11 7
General-13 flavor11 7
General-14 flavor11 7
General-15 flavor11 7
General-16 flavor11 7
General-17 flavor11 7
General-18 flavor11 7
General-19 flavor11 7
General-20 flavor11 7
General-21 flavor11 7
General-22 flavor11 7
General-23 flavor11 7
General-24 flavor11 7
General-25 flavor11 7
General-26 flavor11 7
General-27 flavor11 7
General-28 flavor11 7
General-29 flavor11 7
General-30 flavor11 7
General-31 flavor11 7
General-32 flavor11 7
General-33 flavor11 7
General-34 flavor11 7
General-35 flavor11 7
General-36 flavor11 7
General-37 flavor11 7
General-38 flavor11 7
General-39 flavor11 7
General-40 flavor11 7
General-41 flavor11 7
General-42 flavor11 7
General-43 flavor11 7
General-44 flavor11 7
General-45 flavor11 7
General-46 flavor11 7
General-47 flavor11 7
General-48 flavor11 7
General-49 flavor11 7
General-50 flavor11 7
General-51 flavor11 7
General-52 flavor11 7
General-53 flavor11 7
General-54 flavor11 7
General-55 flavor11 7
General-56 flavor11 7
General-57 flavor11 7
General-58 flavor11 7
General-59 flavor11 7
General-60 flavor11 4 flavor12 2
High-Performance-190 flavor16 3
High-Performance-191 flavor16 3
High-Performance-192 flavor16 3
High-Performance-193 flavor16 3
High-Performance-194 flavor16 3
High-Performance-195 flavor16 3
High-Performance-196 flavor16 3
High-Performance-197 flavor16 3
High-Performance-198 flavor16 3
High-Performance-199 flavor16 3
High-Performance-200 flavor16 3
High-Performance-201 flavor16 3
High-Performance-202 flavor16 3
High-Performance-203 flavor16 3
High-Performance-204 flavor16 3
High-Performance-205 flavor16 3
High-Performance-206 flavor16 3
High-Performance-207 flavor16 3
High-Performance-208 flavor16 3
High-Performance-209 flavor16 3
High-Performance-210 flavor16 3
High-Performance-211 flavor16 3
High-Performance-212 flavor16 3
High-Performance-213 flavor16 3
High-Performance-214 flavor16 3
High-Performance-215 flavor16 3
High-Performance-216 flavor16 3
High-Performance-217 flavor16 3
High-Performance-218 flavor16 3
High-Performance-219 flavor16 3
High-Performance-220 flavor16 3
High-Performance-221 flavor16 3
High-Performance-222 flavor16 3
High-Performance-223 flavor16 3
High-Performance-224 flavor16 3
High-Performance-225 flavor16 3
High-Performance-226 flavor16 3
High-Performance-227 flavor16 3
High-Performance-228 flavor16 3
High-Performance-229 flavor16 3
High-Performance-230 flavor16 3
High-Performance-231 flavor16 3
High-Performance-232 flavor16 3
High-Performance-233 flavor16 3
High-Performance-234 flavor16 2 flavor17 1 flavor6 8

Large-Memory 368
Large-Memory-1 flavor12 8
Large-Memory-2 flavor12 8
Large-Memory-3 flavor12 8
Large-Memory-4 flavor12 8
Large-Memory-5 flavor12 8
Large-Memory-6 flavor12 8
Large-Memory-7 flavor12 8
Large-Memory-8 flavor12 8
Large-Memory-9 flavor12 8
Large-Memory-10 flavor12 8
Large-Memory-11 flavor12 8
Large-Memory-12 flavor12 8
Large-Memory-13 flavor12 8
Large-Memory-14 flavor12 8
Large-Memory-15 flavor12 8
Large-Memory-16 flavor12 8
Large-Memory-17 flavor12 8
Large-Memory-18 flavor12 8
Large-Memory-19 flavor12 8
Large-Memory-20 flavor12 8
Large-Memory-21 flavor12 8
Large-Memory-22 flavor12 8
Large-Memory-23 flavor12 8
Large-Memory-24 flavor12 8
Large-Memory-25 flavor12 8
Large-Memory-26 flavor12 8
Large-Memory-27 flavor12 8
Large-Memory-28 flavor12 8
Large-Memory-29 flavor12 8
Large-Memory-30 flavor12 8
Large-Memory-31 flavor12 8
Large-Memory-32 flavor12 8
Large-Memory-33 flavor12 8
Large-Memory-34 flavor12 8
Large-Memory-35 flavor12 8
Large-Memory-36 flavor12 8
Large-Memory-37 flavor12 8
Large-Memory-38 flavor12 8
Large-Memory-39 flavor12 8
Large-Memory-40 flavor12 8
Large-Memory-41 flavor12 8
Large-Memory-42 flavor12 8
Large-Memory-43 flavor12 8
Large-Memory-44 flavor12 8
Large-Memory-45 flavor12 8
Large-Memory-46 flavor12 8
Large-Memory-47 flavor12 8
Large-Memory-48 flavor12 8
Large-Memory-49 flavor12 8
Large-Memory-50 flavor12 8
Large-Memory-51 flavor12 8
Large-Memory-52 flavor12 8
Large-Memory-53 flavor12 2 flavor13 4
Large-Memory-54 flavor15 4
Large-Memory-55 flavor15 4
Large-Memory-56 flavor15 4
Large-Memory-57 flavor15 4
Large-Memory-58 flavor15 4
Large-Memory-59 flavor15 4
Large-Memory-60 flavor15 4
Large-Memory-61 flavor15 4
Large-Memory-62 flavor15 4
Large-Memory-63 flavor15 4
Large-Memory-64 flavor15 4
Large-Memory-65 flavor15 4
Large-Memory-66 flavor15 4
Large-Memory-67 flavor15 4
Large-Memory-68 flavor15 4
Large-Memory-69 flavor15 4
Large-Memory-70 flavor15 4
Large-Memory-71 flavor15 4
Large-Memory-72 flavor15 4
Large-Memory-73 flavor15 4
Large-Memory-74 flavor15 4
Large-Memory-75 flavor15 4
Large-Memory-76 flavor15 4
Large-Memory-77 flavor15 4
Large-Memory-78 flavor15 4
Large-Memory-79 flavor15 4
Large-Memory-80 flavor15 4
Large-Memory-81 flavor15 4
Large-Memory-82 flavor15 4
Large-Memory-83 flavor15 4
Large-Memory-84 flavor15 4
Large-Memory-85 flavor15 4
Large-Memory-86 flavor15 4
Large-Memory-87 flavor15 4
Large-Memory-88 flavor15 4
Large-Memory-89 flavor15 4
Large-Memory-90 flavor15 4
Large-Memory-91 flavor15 4
Large-Memory-92 flavor15 4
Large-Memory-93 flavor15 4
Large-Memory-94 flavor15 4
Large-Memory-95 flavor15 4
Large-Memory-96 flavor15 4
Large-Memory-97 flavor15 4
Large-Memory-98 flavor15 4
Large-Memory-99 flavor15 4
Large-Memory-100 flavor15 4
Large-Memory-101 flavor15 4
Large-Memory-102 flavor15 4
Large-Memory-103 flavor15 4
Large-Memory-104 flavor15 4
Large-Memory-105 flavor15 4
Large-Memory-106 flavor15 4
Large-Memory-107 flavor15 4
Large-Memory-108 flavor15 4
Large-Memory-109 flavor15 4
Large-Memory-110 flavor15 4
Large-Memory-111 flavor15 4
Large-Memory-112 flavor15 4
Large-Memory-113 flavor15 4
Large-Memory-114 flavor15 4
Large-Memory-115 flavor15 4
Large-Memory-116 flavor15 4
Large-Memory-117 flavor15 4
Large-Memory-118 flavor15 4
Large-Memory-119 flavor15 4
Large-Memory-120 flavor15 4
Large-Memory-121 flavor15 4
Large-Memory-122 flavor15 4
Large-Memory-123 flavor15 4
Large-Memory-124 flavor15 4
Large-Memory-125 flavor15 4
Large-Memory-126 flavor15 4
Large-Memory-127 flavor15 4
Large-Memory-128 flavor15 4
Large-Memory-129 flavor15 4
Large-Memory-130 flavor15 4
Large-Memory-131 flavor15 4
Large-Memory-132 flavor15 4
Large-Memory-133 flavor15 4
Large-Memory-134 flavor15 4
Large-Memory-135 flavor15 4
Large-Memory-136 flavor15 4
Large-Memory-137 flavor15 4
Large-Memory-138 flavor15 4
Large-Memory-139 flavor15 4
Large-Memory-140 flavor15 4
Large-Memory-141 flavor15 4
Large-Memory-142 flavor15 4
Large-Memory-143 flavor15 4
Large-Memory-144 flavor15 4
Large-Memory-145 flavor15 4
Large-Memory-146 flavor15 4
Large-Memory-147 flavor15 4
Large-Memory-148 flavor15 4
Large-Memory-149 flavor15 4
Large-Memory-150 flavor15 4
Large-Memory-151 flavor15 4
Large-Memory-152 flavor15 4
Large-Memory-153 flavor15 4
Large-Memory-154 flavor15 4
Large-Memory-155 flavor15 4
Large-Memory-156 flavor15 4
Large-Memory-157 flavor15 4
Large-Memory-158 flavor15 3 flavor16 1
Large-Memory-159 flavor18 2
Large-Memory-160 flavor18 2
Large-Memory-161 flavor18 2
Large-Memory-162 flavor18 2
Large-Memory-163 flavor18 2
Large-Memory-164 flavor18 2
Large-Memory-165 flavor18 2
Large-Memory-166 flavor18 2
Large-Memory-167 flavor18 2
Large-Memory-168 flavor18 2
Large-Memory-169 flavor18 2
Large-Memory-170 flavor18 2
Large-Memory-171 flavor18 2
Large-Memory-172 flavor18 2
Large-Memory-173 flavor18 2
Large-Memory-174 flavor18 2
Large-Memory-175 flavor18 2
Large-Memory-176 flavor18 2
Large-Memory-177 flavor18 2
Large-Memory-178 flavor18 2
Large-Memory-179 flavor18 2
Large-Memory-180 flavor18 2
Large-Memory-181 flavor18 2
Large-Memory-182 flavor18 2
Large-Memory-183 flavor18 2
Large-Memory-184 flavor18 2
Large-Memory-185 flavor18 2
Large-Memory-186 flavor18 2
Large-Memory-187 flavor18 2
Large-Memory-188 flavor18 2
Large-Memory-189 flavor18 2
Large-Memory-190 flavor18 2
Large-Memory-191 flavor18 2
Large-Memory-192 flavor18 2
Large-Memory-193 flavor18 2
Large-Memory-194 flavor18 2
Large-Memory-195 flavor18 2
Large-Memory-196 flavor18 2
Large-Memory-197 flavor18 2
Large-Memory-198 flavor18 2
Large-Memory-199 flavor18 2
Large-Memory-200 flavor18 2
Large-Memory-201 flavor18 2
Large-Memory-202 flavor18 2
Large-Memory-203 flavor18 2
Large-Memory-204 flavor18 2
Large-Memory-205 flavor18 2
Large-Memory-206 flavor18 2
Large-Memory-207 flavor18 2
Large-Memory-208 flavor18 2
Large-Memory-209 flavor18 2
Large-Memory-210 flavor18 2
Large-Memory-211 flavor18 2
Large-Memory-212 flavor18 2
Large-Memory-213 flavor18 2
Large-Memory-214 flavor18 2
Large-Memory-215 flavor18 2
Large-Memory-216 flavor18 2
Large-Memory-217 flavor18 2
Large-Memory-218 flavor18 2
Large-Memory-219 flavor18 2
Large-Memory-220 flavor18 2
Large-Memory-221 flavor18 2
Large-Memory-222 flavor18 2
Large-Memory-223 flavor18 2
Large-Memory-224 flavor18 2
Large-Memory-225 flavor18 2
Large-Memory-226 flavor18 2
Large-Memory-227 flavor18 2
Large-Memory-228 flavor18 2
Large-Memory-229 flavor18 2
Large-Memory-230 flavor18 2
Large-Memory-231 flavor18 2
Large-Memory-232 flavor18 2
Large-Memory-233 flavor18 2
Large-Memory-234 flavor18 2
Large-Memory-235 flavor18 2
Large-Memory-236 flavor18 2
Large-Memory-237 flavor18 2
Large-Memory-238 flavor18 2
Large-Memory-239 flavor18 2
Large-Memory-240 flavor18 2
Large-Memory-241 flavor18 2
Large-Memory-242 flavor18 2
Large-Memory-243 flavor18 2
Large-Memory-244 flavor18 2
Large-Memory-245 flavor18 2
Large-Memory-246 flavor18 2
Large-Memory-247 flavor18 2
Large-Memory-248 flavor18 2
Large-Memory-249 flavor18 2
Large-Memory-250 flavor18 2
Large-Memory-251 flavor18 2
Large-Memory-252 flavor18 2
Large-Memory-253 flavor18 2
Large-Memory-254 flavor18 2
Large-Memory-255 flavor18 2
Large-Memory-256 flavor18 2
Large-Memory-257 flavor18 2
Large-Memory-258 flavor18 2
Large-Memory-259 flavor18 2
Large-Memory-260 flavor18 2
Large-Memory-261 flavor18 2
Large-Memory-262 flavor18 2
Large-Memory-263 flavor18 2
Large-Memory-264 flavor18 2
Large-Memory-265 flavor18 2
Large-Memory-266 flavor18 2
Large-Memory-267 flavor18 2
Large-Memory-268 flavor18 2
Large-Memory-269 flavor18 2
Large-Memory-270 flavor18 2
Large-Memory-271 flavor18 2
Large-Memory-272 flavor18 2
Large-Memory-273 flavor18 2
Large-Memory-274 flavor18 2
Large-Memory-275 flavor18 2
Large-Memory-276 flavor18 2
Large-Memory-277 flavor18 2
Large-Memory-278 flavor18 2
Large-Memory-279 flavor18 2
Large-Memory-280 flavor18 2
Large-Memory-281 flavor18 2
Large-Memory-282 flavor18 2
Large-Memory-283 flavor18 2
Large-Memory-284 flavor18 2
Large-Memory-285 flavor18 2
Large-Memory-286 flavor18 2
Large-Memory-287 flavor18 2
Large-Memory-288 flavor18 2
Large-Memory-289 flavor18 2
Large-Memory-290 flavor18 2
Large-Memory-291 flavor18 2
Large-Memory-292 flavor18 2
Large-Memory-293 flavor18 2
Large-Memory-294 flavor18 2
Large-Memory-295 flavor18 2
Large-Memory-296 flavor18 2
Large-Memory-297 flavor18 2
Large-Memory-298 flavor18 2
Large-Memory-299 flavor18 2
Large-Memory-300 flavor18 2
Large-Memory-301 flavor18 2
Large-Memory-302 flavor18 2
Large-Memory-303 flavor18 2
Large-Memory-304 flavor18 2
Large-Memory-305 flavor18 2
Large-Memory-306 flavor18 2
Large-Memory-307 flavor18 2
Large-Memory-308 flavor18 2
Large-Memory-309 flavor18 2
Large-Memory-310 flavor18 2
Large-Memory-311 flavor18 2
Large-Memory-312 flavor18 2
Large-Memory-313 flavor18 2
Large-Memory-314 flavor18 2
Large-Memory-315 flavor18 2
Large-Memory-316 flavor18 2
Large-Memory-317 flavor18 2
Large-Memory-318 flavor18 2
Large-Memory-319 flavor18 2
Large-Memory-320 flavor18 2
Large-Memory-321 flavor18 2
Large-Memory-322 flavor18 2
Large-Memory-323 flavor18 2
Large-Memory-324 flavor18 2
Large-Memory-325 flavor18 2
Large-Memory-326 flavor18 2
Large-Memory-327 flavor18 2
Large-Memory-328 flavor18 2
Large-Memory-329 flavor18 2
Large-Memory-330 flavor18 2
Large-Memory-331 flavor18 2
Large-Memory-332 flavor18 2
Large-Memory-333 flavor18 2
Large-Memory-334 flavor18 2
Large-Memory-335 flavor18 2
Large-Memory-336 flavor18 2
Large-Memory-337 flavor18 2
Large-Memory-338 flavor18 2
Large-Memory-339 flavor18 2
Large-Memory-340 flavor18 2
Large-Memory-341 flavor18 2
Large-Memory-342 flavor18 2
Large-Memory-343 flavor18 2
Large-Memory-344 flavor18 2
Large-Memory-345 flavor18 2
Large-Memory-346 flavor18 2
Large-Memory-347 flavor18 2
Large-Memory-348 flavor18 2
Large-Memory-349 flavor18 2
Large-Memory-350 flavor18 2
Large-Memory-351 flavor18 2
Large-Memory-352 flavor18 2
Large-Memory-353 flavor18 2
Large-Memory-354 flavor18 2
Large-Memory-355 flavor18 2
Large-Memory-356 flavor18 2
Large-Memory-357 flavor18 2
Large-Memory-358 flavor18 2
Large-Memory-359 flavor18 2
Large-Memory-360 flavor18 2
Large-Memory-361 flavor18 2
Large-Memory-362 flavor18 2
Large-Memory-363 flavor18 2
Large-Memory-364 flavor18 2
Large-Memory-365 flavor18 2
Large-Memory-366 flavor18 2
Large-Memory-367 flavor18 2
Large-Memory-368 flavor18 2

